datetime_to_utc,location_id,station_name,latitude,longitude,pm25,pm25_next_hour,predicted_pm25_xgboost,predicted_pm25_persistence,predicted_pm25_hybrid,xgboost_absolute_error,persistence_absolute_error,hybrid_absolute_error
2026-01-29 17:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,83.6,83.7,74.249306,83.6,83.6,9.450694274902347,0.10000000000000853,0.10000000000000853
2026-01-29 17:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,88.6,80.1,81.4017,88.6,88.6,1.3017028808593807,8.5,8.5
2026-01-29 18:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,134.0,129.0,75.337524,134.0,134.0,53.6624755859375,5.0,5.0
2026-01-29 18:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,57.5,49.6,42.99841,57.5,57.5,6.601590728759767,7.899999999999999,7.899999999999999
2026-01-29 18:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,77.3,75.3,75.623726,77.3,77.3,0.3237258911132841,2.0,2.0
2026-01-29 18:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,83.7,82.8,61.80364,83.7,83.7,20.996361541748044,0.9000000000000057,0.9000000000000057
2026-01-29 18:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,80.1,99.0,62.69852,80.1,80.1,36.30147933959961,18.900000000000006,18.900000000000006
2026-01-29 19:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,129.0,126.0,89.060036,129.0,129.0,36.939964294433594,3.0,3.0
2026-01-29 19:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,49.6,45.0,46.02129,49.6,49.6,1.0212898254394531,4.600000000000001,4.600000000000001
2026-01-29 19:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,75.3,76.3,68.14216,75.3,75.3,8.157841491699216,1.0,1.0
2026-01-29 19:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,82.8,82.0,71.18002,82.8,82.8,10.819976806640625,0.7999999999999972,0.7999999999999972
2026-01-29 19:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,99.0,90.8,85.547905,99.0,99.0,5.252095031738278,8.200000000000003,8.200000000000003
2026-01-29 20:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,126.0,116.0,65.869514,126.0,126.0,50.13048553466797,10.0,10.0
2026-01-29 20:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,45.0,43.0,45.355824,45.0,45.0,2.355823516845703,2.0,2.0
2026-01-29 20:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,76.3,78.8,74.701836,76.3,76.3,4.098164367675778,2.5,2.5
2026-01-29 20:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,82.0,78.4,70.030266,82.0,82.0,8.369734191894537,3.5999999999999943,3.5999999999999943
2026-01-29 20:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,90.8,85.3,76.20212,90.8,90.8,9.097882080078122,5.5,5.5
2026-01-29 21:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,116.0,112.0,73.19052,116.0,116.0,38.809478759765625,4.0,4.0
2026-01-29 21:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,43.0,46.2,47.08097,43.0,43.0,0.8809707641601534,3.200000000000003,3.200000000000003
2026-01-29 21:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,78.8,73.0,74.08799,78.8,78.8,1.0879898071289062,5.799999999999997,5.799999999999997
2026-01-29 21:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,78.4,74.5,69.14917,78.4,78.4,5.350830078125,3.9000000000000057,3.9000000000000057
2026-01-29 21:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,85.3,71.1,76.96355,85.3,85.3,5.863546752929693,14.200000000000003,14.200000000000003
2026-01-29 22:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,112.0,120.0,64.50876,112.0,112.0,55.491241455078125,8.0,8.0
2026-01-29 22:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,46.2,43.4,49.089428,46.2,46.2,5.689427947998048,2.8000000000000043,2.8000000000000043
2026-01-29 22:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,73.0,67.9,67.63321,73.0,73.0,0.2667907714843807,5.099999999999994,5.099999999999994
2026-01-29 22:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,74.5,76.7,63.443493,74.5,74.5,13.256507110595706,2.200000000000003,2.200000000000003
2026-01-29 22:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,71.1,58.8,58.893784,71.1,71.1,0.09378356933594034,12.299999999999997,12.299999999999997
2026-01-29 23:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,120.0,117.0,81.03891,120.0,120.0,35.961090087890625,3.0,3.0
2026-01-29 23:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,43.4,42.1,44.3296,43.4,43.4,2.2296012878417955,1.2999999999999972,1.2999999999999972
2026-01-29 23:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,67.9,61.1,78.601906,67.9,67.9,17.501905822753905,6.800000000000004,6.800000000000004
2026-01-29 23:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,76.7,75.0,77.483574,76.7,76.7,2.4835739135742188,1.7000000000000028,1.7000000000000028
2026-01-29 23:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,58.8,54.6,54.966248,58.8,58.8,0.3662475585937486,4.199999999999996,4.199999999999996
2026-01-30 00:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,117.0,109.0,78.52765,117.0,117.0,30.47235107421875,8.0,8.0
2026-01-30 00:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,42.1,54.1,46.802174,42.1,42.1,7.297826385498048,12.0,12.0
2026-01-30 00:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,61.1,60.4,72.6334,61.1,61.1,12.233399963378908,0.7000000000000028,0.7000000000000028
2026-01-30 00:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,75.0,88.4,69.67994,75.0,75.0,18.720060729980474,13.400000000000006,13.400000000000006
2026-01-30 00:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,54.6,69.6,56.011196,54.6,54.6,13.588803863525385,14.999999999999993,14.999999999999993
2026-01-30 01:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,109.0,121.0,58.08815,109.0,109.0,62.91184997558594,12.0,12.0
2026-01-30 01:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,54.1,66.1,54.117107,54.1,54.1,11.982892608642572,11.999999999999993,11.999999999999993
2026-01-30 01:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,60.4,71.1,60.638733,60.4,60.4,10.461267089843744,10.699999999999996,10.699999999999996
2026-01-30 01:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,88.4,107.0,81.40558,88.4,88.4,25.59442138671875,18.599999999999994,18.599999999999994
2026-01-30 01:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,69.6,100.0,69.73635,69.6,69.6,30.263648986816406,30.400000000000006,30.400000000000006
2026-01-30 02:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,121.0,132.0,67.59519,121.0,121.0,64.4048080444336,11.0,11.0
2026-01-30 02:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,66.1,63.5,59.8184,66.1,66.1,3.681598663330078,2.5999999999999943,2.5999999999999943
2026-01-30 02:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,71.1,87.4,63.438618,71.1,71.1,23.961382293701178,16.30000000000001,16.30000000000001
2026-01-30 02:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,107.0,112.0,91.355995,107.0,107.0,20.644004821777344,5.0,5.0
2026-01-30 02:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,100.0,120.0,75.70242,100.0,100.0,44.297576904296875,20.0,20.0
2026-01-30 03:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,132.0,119.0,63.45626,132.0,132.0,55.543739318847656,13.0,13.0
2026-01-30 03:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,63.5,59.8,54.393772,63.5,63.5,5.4062278747558565,3.700000000000003,3.700000000000003
2026-01-30 03:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,87.4,90.6,68.342804,87.4,87.4,22.25719604492187,3.1999999999999886,3.1999999999999886
2026-01-30 03:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,,32.7,40.21565,,,7.515648651123044,,
2026-01-30 03:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,112.0,96.3,90.94905,112.0,112.0,5.350949096679685,15.700000000000003,15.700000000000003
2026-01-30 03:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,120.0,119.0,103.65845,120.0,120.0,15.341552734375,1.0,1.0
2026-01-30 04:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,119.0,86.9,100.8223,119.0,119.0,13.92230377197265,32.099999999999994,32.099999999999994
2026-01-30 04:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,59.8,60.1,60.87263,59.8,59.8,0.7726310729980455,0.30000000000000426,0.30000000000000426
2026-01-30 04:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,32.7,41.9,32.217533,32.7,32.7,9.682466888427733,9.199999999999996,9.199999999999996
2026-01-30 04:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,96.3,64.5,84.73837,96.3,96.3,20.238372802734375,31.799999999999997,31.799999999999997
2026-01-30 04:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,119.0,44.6,88.13333,119.0,119.0,43.533331298828124,74.4,74.4
2026-01-30 05:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,86.9,75.9,57.21002,86.9,86.9,18.68998184204102,11.0,11.0
2026-01-30 05:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,60.1,55.8,56.544365,60.1,60.1,0.7443649291992216,4.300000000000004,4.300000000000004
2026-01-30 05:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,,49.4,66.86125,,,17.46125183105469,,
2026-01-30 05:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,41.9,39.2,41.339695,41.9,41.9,2.139694976806638,2.6999999999999957,2.6999999999999957
2026-01-30 05:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,64.5,42.2,56.62336,64.5,64.5,14.423359680175778,22.299999999999997,22.299999999999997
2026-01-30 05:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,44.6,37.0,32.114582,44.6,44.6,4.885417938232422,7.600000000000001,7.600000000000001
2026-01-30 07:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,,90.9,90.73468,,,0.16531982421875568,,
2026-01-30 07:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,,49.2,43.92599,,,5.2740089416503935,,
2026-01-30 07:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,,43.8,47.71434,,,3.9143402099609403,,
2026-01-30 07:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,,58.6,31.159508,,,27.440492248535158,,
2026-01-30 07:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,,49.7,82.688995,,,32.98899536132812,,
2026-01-30 08:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,90.9,129.0,91.43873,90.9,90.9,37.56127166748047,38.099999999999994,38.099999999999994
2026-01-30 08:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,49.2,50.1,54.429447,49.2,49.2,4.329447174072264,0.8999999999999986,0.8999999999999986
2026-01-30 08:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,43.8,41.6,42.95943,43.8,43.8,1.3594306945800767,2.1999999999999957,2.1999999999999957
2026-01-30 08:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,58.6,51.2,69.97857,58.6,58.6,18.778569030761716,7.399999999999999,7.399999999999999
2026-01-30 08:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,49.7,51.4,70.55131,49.7,49.7,19.151307678222658,1.6999999999999957,1.6999999999999957
2026-01-30 08:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,,40.0,53.845524,,,13.845523834228516,,
2026-01-30 09:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,129.0,114.0,105.00297,129.0,129.0,8.997032165527344,15.0,15.0
2026-01-30 09:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,50.1,55.5,50.898308,50.1,50.1,4.601692199707031,5.399999999999999,5.399999999999999
2026-01-30 09:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,41.6,41.1,42.04222,41.6,41.6,0.9422210693359361,0.5,0.5
2026-01-30 09:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,51.2,41.3,45.191887,51.2,51.2,3.8918869018554716,9.900000000000006,9.900000000000006
2026-01-30 09:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,51.4,52.5,62.49917,51.4,51.4,9.999168395996094,1.1000000000000014,1.1000000000000014
2026-01-30 09:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,40.0,46.8,37.930145,40.0,40.0,8.869854736328122,6.799999999999997,6.799999999999997
2026-01-30 10:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,114.0,61.9,101.62636,114.0,114.0,39.726358032226564,52.1,52.1
2026-01-30 10:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,55.5,59.8,58.456,55.5,55.5,1.343998718261716,4.299999999999997,4.299999999999997
2026-01-30 10:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,41.3,36.3,38.732388,41.3,41.3,2.432387542724612,5.0,5.0
2026-01-30 10:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,52.5,51.9,64.14832,52.5,52.5,12.248323059082033,0.6000000000000014,0.6000000000000014
2026-01-30 10:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,46.8,41.9,48.03771,46.8,46.8,6.1377082824707045,4.899999999999999,4.899999999999999
2026-01-30 11:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,61.9,37.7,48.69741,61.9,61.9,10.997410583496091,24.199999999999996,24.199999999999996
2026-01-30 11:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,59.8,55.1,61.343018,59.8,59.8,6.243017578124999,4.699999999999996,4.699999999999996
2026-01-30 11:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,36.3,46.9,37.40669,36.3,36.3,9.493311309814452,10.600000000000001,10.600000000000001
2026-01-30 11:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,51.9,47.2,72.05916,51.9,51.9,24.85915832519531,4.699999999999996,4.699999999999996
2026-01-30 11:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,41.9,39.1,39.894257,41.9,41.9,0.7942565917968736,2.799999999999997,2.799999999999997
2026-01-30 12:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,37.7,169.0,41.575287,37.7,37.7,127.42471313476562,131.3,131.3
2026-01-30 12:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,55.1,60.8,65.433334,55.1,55.1,4.63333435058594,5.699999999999996,5.699999999999996
2026-01-30 12:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,46.9,35.7,46.128773,46.9,46.9,10.4287727355957,11.199999999999996,11.199999999999996
2026-01-30 12:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,47.2,44.0,57.138805,47.2,47.2,13.138805389404297,3.200000000000003,3.200000000000003
2026-01-30 12:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,39.1,40.5,38.845078,39.1,39.1,1.6549224853515625,1.3999999999999986,1.3999999999999986
2026-01-30 13:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,169.0,260.0,77.473724,169.0,169.0,182.52627563476562,91.0,91.0
2026-01-30 13:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,60.8,66.5,56.776657,60.8,60.8,9.723342895507812,5.700000000000003,5.700000000000003
2026-01-30 13:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,35.7,51.2,38.25461,35.7,35.7,12.945391845703128,15.5,15.5
2026-01-30 13:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,44.0,55.3,51.844395,44.0,44.0,3.4556053161621065,11.299999999999997,11.299999999999997
2026-01-30 13:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,40.5,50.0,48.25741,40.5,40.5,1.7425918579101562,9.5,9.5
2026-01-30 14:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,260.0,172.0,72.10655,260.0,260.0,99.89344787597656,88.0,88.0
2026-01-30 14:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,66.5,61.9,67.07092,66.5,66.5,5.170922851562501,4.600000000000001,4.600000000000001
2026-01-30 14:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,51.2,51.7,47.55434,51.2,51.2,4.145659637451175,0.5,0.5
2026-01-30 14:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,55.3,313.0,61.117416,55.3,55.3,251.88258361816406,257.7,257.7
2026-01-30 14:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,50.0,48.9,54.90428,50.0,50.0,6.004281616210939,1.1000000000000014,1.1000000000000014
2026-01-30 15:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,172.0,88.6,57.185493,172.0,172.0,31.414506530761713,83.4,83.4
2026-01-30 15:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,61.9,54.9,63.774796,61.9,61.9,8.874795532226564,7.0,7.0
2026-01-30 15:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,51.7,43.3,47.037704,51.7,51.7,3.7377044677734403,8.400000000000006,8.400000000000006
2026-01-30 15:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,313.0,712.0,210.49435,313.0,313.0,501.5056457519531,399.0,399.0
2026-01-30 15:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,48.9,47.1,47.539833,48.9,48.9,0.43983306884765483,1.7999999999999972,1.7999999999999972
2026-01-30 16:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,88.6,103.0,78.89277,88.6,88.6,24.10723114013672,14.400000000000006,14.400000000000006
2026-01-30 16:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,54.9,50.9,52.57041,54.9,54.9,1.6704116821289077,4.0,4.0
2026-01-30 16:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,43.3,41.0,44.082855,43.3,43.3,3.082855224609375,2.299999999999997,2.299999999999997
2026-01-30 16:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,712.0,62.0,139.4291,712.0,712.0,77.42909240722656,650.0,650.0
2026-01-30 16:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,47.1,47.6,44.765156,47.1,47.1,2.8348442077636733,0.5,0.5
2026-01-30 17:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,103.0,33.2,58.58485,103.0,103.0,25.384850311279294,69.8,69.8
2026-01-30 17:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,50.9,49.0,52.443676,50.9,50.9,3.443675994873047,1.8999999999999986,1.8999999999999986
2026-01-30 17:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,41.0,35.8,43.872654,41.0,41.0,8.072653961181643,5.200000000000003,5.200000000000003
2026-01-30 17:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,62.0,60.6,246.28438,62.0,62.0,185.68437805175782,1.3999999999999986,1.3999999999999986
2026-01-30 17:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,47.6,38.8,46.058655,47.6,47.6,7.258654785156253,8.800000000000004,8.800000000000004
2026-01-30 18:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,33.2,72.0,32.650345,33.2,33.2,39.34965515136719,38.8,38.8
2026-01-30 18:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,49.0,44.5,47.798027,49.0,49.0,3.2980270385742188,4.5,4.5
2026-01-30 18:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,35.8,41.1,36.67208,35.8,35.8,4.427919006347658,5.300000000000004,5.300000000000004
2026-01-30 18:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,60.6,41.0,106.65064,60.6,60.6,65.65064239501953,19.6,19.6
2026-01-30 18:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,38.8,35.0,32.56946,38.8,38.8,2.4305381774902344,3.799999999999997,3.799999999999997
2026-01-30 19:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,72.0,73.0,66.54083,72.0,72.0,6.45916748046875,1.0,1.0
2026-01-30 19:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,44.5,40.9,48.876648,44.5,44.5,7.976647949218751,3.6000000000000014,3.6000000000000014
2026-01-30 19:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,41.1,21.2,42.889797,41.1,41.1,21.68979721069336,19.900000000000002,19.900000000000002
2026-01-30 19:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,41.0,37.2,135.095,41.0,41.0,97.89500122070312,3.799999999999997,3.799999999999997
2026-01-30 19:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,35.0,34.7,34.678974,35.0,35.0,0.021025848388674717,0.29999999999999716,0.29999999999999716
2026-01-30 20:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,73.0,74.7,48.81391,73.0,73.0,25.88608856201172,1.7000000000000028,1.7000000000000028
2026-01-30 20:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,40.9,37.6,43.476093,40.9,40.9,5.876093292236327,3.299999999999997,3.299999999999997
2026-01-30 20:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,21.2,27.0,24.330465,21.2,21.2,2.669534683227539,5.800000000000001,5.800000000000001
2026-01-30 20:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,37.2,36.7,34.32719,37.2,37.2,2.372809600830081,0.5,0.5
2026-01-30 20:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,34.7,28.7,31.867579,34.7,34.7,3.1675785064697273,6.0000000000000036,6.0000000000000036
2026-01-30 21:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,74.7,46.1,57.324783,74.7,74.7,11.224783325195311,28.6,28.6
2026-01-30 21:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,37.6,34.0,39.01473,37.6,37.6,5.014728546142578,3.6000000000000014,3.6000000000000014
2026-01-30 21:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,27.0,37.4,29.656174,27.0,27.0,7.743826293945311,10.399999999999999,10.399999999999999
2026-01-30 21:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,36.7,32.9,30.645725,36.7,36.7,2.254274749755858,3.8000000000000043,3.8000000000000043
2026-01-30 21:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,28.7,22.0,27.167425,28.7,28.7,5.167425155639648,6.699999999999999,6.699999999999999
2026-01-30 22:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,46.1,24.2,51.13539,46.1,46.1,26.935391235351563,21.900000000000002,21.900000000000002
2026-01-30 22:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,34.0,31.3,35.542614,34.0,34.0,4.242613983154296,2.6999999999999993,2.6999999999999993
2026-01-30 22:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,37.4,22.2,39.543045,37.4,37.4,17.343045043945313,15.2,15.2
2026-01-30 22:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,32.9,29.9,29.121346,32.9,32.9,0.7786544799804673,3.0,3.0
2026-01-30 22:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,22.0,18.0,21.938002,22.0,22.0,3.9380016326904297,4.0,4.0
2026-01-30 23:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,24.2,30.1,29.870327,24.2,24.2,0.22967300415039205,5.900000000000002,5.900000000000002
2026-01-30 23:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,31.3,29.5,34.0266,31.3,31.3,4.526599884033203,1.8000000000000007,1.8000000000000007
2026-01-30 23:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,22.2,20.2,24.57321,22.2,22.2,4.373209762573243,2.0,2.0
2026-01-30 23:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,29.9,32.2,34.69968,29.9,29.9,2.499680328369138,2.3000000000000043,2.3000000000000043
2026-01-30 23:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,18.0,17.2,19.218998,18.0,18.0,2.0189979553222663,0.8000000000000007,0.8000000000000007
2026-01-31 00:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,30.1,43.0,42.486984,30.1,30.1,0.5130157470703125,12.899999999999999,12.899999999999999
2026-01-31 00:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,29.5,35.6,33.868126,29.5,29.5,1.7318740844726577,6.100000000000001,6.100000000000001
